VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0048,GRMN004803.jpg,37.40043,-121.995,1491.0,9759.0,14062.0,20635.0,16900.0,24415.0,16953.0,16104.0,34021.0,13863.0,3094.0,1751.0,860.0,473.0,413.0,206.0,1
GRMN0048,GRMN004804.jpg,37.40043,-121.995,269.0,883.0,4738.0,9148.0,4580.0,18950.0,19915.0,20051.0,31551.0,48073.0,13880.0,1121.0,731.0,513.0,348.0,249.0,1
GRMN0048,GRMN004805.jpg,37.40043,-121.995,72.0,333.0,1693.0,5233.0,2875.0,6046.0,10949.0,25762.0,53917.0,53915.0,7620.0,1234.0,1681.0,2392.0,1083.0,195.0,1
GRMN0048,GRMN004806.jpg,37.40043,-121.995,385.0,1285.0,37331.0,71375.0,43468.0,6944.0,4216.0,2096.0,4126.0,2648.0,666.0,280.0,74.0,50.0,36.0,20.0,1
GRMN0048,GRMN004807.jpg,37.40043,-121.995,37.0,488.0,1723.0,42912.0,52828.0,40998.0,10165.0,6573.0,2791.0,7093.0,7998.0,972.0,197.0,72.0,42.0,111.0,1
GRMN0048,GRMN004808.jpg,37.40043,-121.995,2043.0,14861.0,49966.0,23381.0,16718.0,13444.0,13258.0,11974.0,11332.0,7550.0,5089.0,3355.0,1149.0,641.0,140.0,99.0,1
GRMN0048,GRMN004809.jpg,37.40043,-121.995,0.0,8.0,98.0,658.0,3297.0,7319.0,26250.0,10737.0,9653.0,31098.0,50806.0,23295.0,4169.0,2012.0,2427.0,3173.0,1
GRMN0048,GRMN004810.jpg,37.40043,-121.995,2049.0,7105.0,9292.0,7713.0,4306.0,6127.0,7725.0,24539.0,62402.0,30503.0,5869.0,2419.0,2030.0,1708.0,878.0,335.0,1
GRMN0048,GRMN004811.jpg,37.40043,-121.995,184.0,1103.0,8800.0,34858.0,24937.0,14782.0,10398.0,22829.0,26666.0,20681.0,4218.0,1755.0,1676.0,1568.0,448.0,97.0,1
GRMN0048,GRMN004812.jpg,37.40043,-121.995,2464.0,7212.0,34254.0,29927.0,10252.0,8784.0,9694.0,9912.0,22515.0,26585.0,7739.0,2219.0,966.0,1449.0,731.0,297.0,1
GRMN0048,GRMN004813.jpg,37.40043,-121.995,15.0,325.0,1225.0,5051.0,10965.0,31506.0,13569.0,13179.0,37600.0,41702.0,15174.0,2619.0,1326.0,374.0,209.0,161.0,1
GRMN0048,GRMN004814.jpg,37.40043,-121.995,653.0,2321.0,7310.0,8739.0,6804.0,6483.0,13562.0,43311.0,57960.0,20053.0,2716.0,1945.0,1413.0,1010.0,331.0,389.0,1
GRMN0048,GRMN004815.jpg,37.40043,-121.995,95.0,1324.0,6319.0,16456.0,10403.0,12319.0,30243.0,36258.0,50693.0,4343.0,1088.0,1193.0,1706.0,1679.0,852.0,29.0,1
GRMN0048,GRMN004816.jpg,37.40043,-121.995,1042.0,2727.0,67503.0,57930.0,12747.0,4891.0,12632.0,11086.0,3186.0,932.0,148.0,65.0,51.0,56.0,4.0,0.0,1
GRMN0048,GRMN004817.jpg,37.40043,-121.995,45.0,333.0,14219.0,58765.0,43132.0,17259.0,9262.0,21684.0,7183.0,1027.0,565.0,654.0,559.0,236.0,66.0,11.0,1
GRMN0048,GRMN004818.jpg,37.40043,-121.995,18.0,180.0,2419.0,54180.0,56377.0,18667.0,9807.0,12583.0,15780.0,3979.0,704.0,178.0,29.0,53.0,35.0,11.0,1
GRMN0048,GRMN004819.jpg,37.40043,-121.995,7.0,180.0,771.0,39666.0,55882.0,25465.0,13182.0,7309.0,21479.0,9780.0,759.0,243.0,87.0,51.0,87.0,52.0,1
GRMN0048,GRMN004820.jpg,37.40043,-121.995,205.0,1105.0,20177.0,87730.0,17798.0,5375.0,4677.0,4966.0,19159.0,9937.0,1619.0,697.0,535.0,525.0,327.0,168.0,1
GRMN0048,GRMN004821.jpg,37.40043,-121.995,8.0,109.0,697.0,40734.0,40860.0,19387.0,8593.0,9986.0,25735.0,22686.0,5630.0,392.0,94.0,50.0,28.0,11.0,1
GRMN0048,GRMN004822.jpg,37.40043,-121.995,17.0,314.0,778.0,3475.0,4984.0,5588.0,11341.0,25493.0,57143.0,57539.0,4235.0,692.0,915.0,1442.0,680.0,364.0,1
GRMN0048,GRMN004823.jpg,37.40043,-121.995,43.0,374.0,13466.0,62079.0,33259.0,10558.0,11816.0,24491.0,14723.0,3299.0,462.0,150.0,125.0,103.0,49.0,3.0,1
GRMN0049,GRMN004901.jpg,37.40043,-121.995,172.0,1162.0,40611.0,68832.0,30170.0,9962.0,7941.0,10517.0,4517.0,834.0,140.0,45.0,22.0,41.0,34.0,0.0,-1
GRMN0049,GRMN004902.jpg,37.40043,-121.995,135.0,822.0,37661.0,72282.0,32402.0,15690.0,4284.0,3023.0,5385.0,2451.0,573.0,123.0,60.0,57.0,33.0,19.0,-1
GRMN0049,GRMN004903.jpg,37.40043,-121.995,614.0,1944.0,85644.0,28486.0,30333.0,7445.0,4438.0,3588.0,9024.0,2257.0,605.0,191.0,85.0,79.0,43.0,224.0,-1
GRMN0049,GRMN004904.jpg,37.40043,-121.995,959.0,2185.0,87085.0,28346.0,28732.0,7462.0,3840.0,4171.0,8692.0,2237.0,663.0,170.0,95.0,79.0,32.0,252.0,-1
GRMN0049,GRMN004905.jpg,37.40043,-121.995,497.0,1803.0,84843.0,29217.0,30582.0,7311.0,4503.0,3779.0,8780.0,2447.0,610.0,178.0,93.0,90.0,35.0,232.0,-1
GRMN0049,GRMN004906.jpg,37.40043,-121.995,567.0,1804.0,85593.0,29230.0,29840.0,7475.0,4233.0,3852.0,8930.0,2323.0,544.0,150.0,94.0,95.0,38.0,232.0,-1
GRMN0049,GRMN004907.jpg,37.40043,-121.995,900.0,2174.0,87885.0,28355.0,28448.0,7145.0,3914.0,3936.0,8821.0,2109.0,715.0,154.0,101.0,67.0,39.0,237.0,-1
GRMN0049,GRMN004908.jpg,37.40043,-121.995,819.0,2484.0,87217.0,30906.0,29693.0,5717.0,4258.0,4824.0,6301.0,1281.0,702.0,208.0,137.0,102.0,60.0,291.0,-1
GRMN0049,GRMN004909.jpg,37.40043,-121.995,1279.0,14938.0,99680.0,27101.0,6866.0,5272.0,2697.0,3636.0,8824.0,3152.0,729.0,210.0,145.0,110.0,65.0,296.0,-1
GRMN0049,GRMN004910.jpg,37.40043,-121.995,1280.0,24879.0,83603.0,32429.0,4126.0,7492.0,2821.0,1982.0,6302.0,9129.0,702.0,224.0,30.0,1.0,0.0,0.0,-1
GRMN0049,GRMN004911.jpg,37.40043,-121.995,397.0,1592.0,28278.0,66997.0,22323.0,8361.0,8118.0,6437.0,17197.0,10856.0,3246.0,754.0,207.0,100.0,66.0,71.0,-1
GRMN0049,GRMN004912.jpg,37.40043,-121.995,72.0,723.0,3178.0,5287.0,4056.0,10454.0,22453.0,52837.0,60164.0,14404.0,916.0,248.0,138.0,46.0,11.0,13.0,-1
GRMN0049,GRMN004913.jpg,37.40043,-121.995,103.0,675.0,3927.0,5844.0,7680.0,13517.0,41633.0,60418.0,36766.0,1651.0,468.0,431.0,1086.0,584.0,200.0,17.0,-1
GRMN0049,GRMN004914.jpg,37.40043,-121.995,2142.0,8251.0,11915.0,10741.0,20601.0,50631.0,45920.0,10480.0,4608.0,5515.0,3028.0,986.0,164.0,16.0,2.0,0.0,-1
GRMN0049,GRMN004915.jpg,37.40043,-121.995,210.0,802.0,2993.0,7879.0,21209.0,31168.0,59023.0,36585.0,9630.0,2859.0,1968.0,541.0,119.0,14.0,0.0,0.0,-1
GRMN0049,GRMN004916.jpg,37.40043,-121.995,463.0,997.0,3605.0,7004.0,13981.0,41564.0,58783.0,32504.0,11085.0,2153.0,1648.0,935.0,265.0,13.0,0.0,0.0,-1
GRMN0049,GRMN004917.jpg,37.40043,-121.995,189.0,1078.0,7810.0,17325.0,15413.0,55507.0,70406.0,4481.0,1262.0,778.0,429.0,218.0,96.0,8.0,0.0,0.0,-1
GRMN0049,GRMN004918.jpg,37.40043,-121.995,408.0,1454.0,10901.0,9850.0,12608.0,27982.0,74827.0,27216.0,5551.0,3420.0,436.0,158.0,104.0,62.0,21.0,2.0,-1
GRMN0049,GRMN004919.jpg,37.40043,-121.995,334.0,1091.0,17723.0,18380.0,10106.0,19347.0,44326.0,45212.0,16427.0,540.0,734.0,358.0,268.0,145.0,9.0,0.0,-1
GRMN0049,GRMN004920.jpg,37.40043,-121.995,134.0,416.0,4292.0,4541.0,10874.0,19692.0,61242.0,49692.0,19738.0,1563.0,568.0,828.0,819.0,517.0,83.0,1.0,-1
GRMN0049,GRMN004921.jpg,37.40043,-121.995,18.0,373.0,2964.0,4812.0,13699.0,12914.0,58264.0,63268.0,17521.0,1014.0,151.0,2.0,0.0,0.0,0.0,0.0,-1
GRMN0049,GRMN004922.jpg,37.40043,-121.995,96.0,1181.0,3849.0,5623.0,13255.0,11996.0,52946.0,62416.0,22265.0,1025.0,257.0,74.0,9.0,6.0,2.0,0.0,-1
GRMN0049,GRMN004923.jpg,37.40043,-121.995,369.0,1181.0,6768.0,5541.0,10577.0,10715.0,52995.0,63475.0,21660.0,1214.0,406.0,78.0,11.0,9.0,1.0,0.0,-1
GRMN0050,GRMN005001.jpg,37.389,-121.9961,217.0,1345.0,7149.0,4816.0,10075.0,11737.0,51469.0,66116.0,20141.0,1487.0,381.0,65.0,2.0,0.0,0.0,0.0,0
GRMN0050,GRMN005002.jpg,37.389,-121.9961,47.0,999.0,3638.0,4752.0,12676.0,10918.0,52294.0,64793.0,23386.0,1150.0,272.0,67.0,8.0,0.0,0.0,0.0,0
GRMN0050,GRMN005003.jpg,37.389,-121.9961,67.0,1006.0,3410.0,4999.0,12654.0,10969.0,52625.0,64237.0,23571.0,1108.0,270.0,79.0,5.0,0.0,0.0,0.0,0
GRMN0050,GRMN005004.jpg,37.389,-121.9961,122.0,1115.0,3394.0,5507.0,12584.0,11708.0,51610.0,63653.0,23800.0,1135.0,289.0,83.0,0.0,0.0,0.0,0.0,0
GRMN0050,GRMN005005.jpg,37.389,-121.9961,170.0,792.0,4342.0,5823.0,12074.0,10572.0,51979.0,63402.0,24679.0,919.0,189.0,53.0,1.0,1.0,3.0,1.0,0
GRMN0050,GRMN005006.jpg,37.389,-121.9961,113.0,351.0,6279.0,5017.0,8287.0,12799.0,50347.0,61599.0,28913.0,679.0,306.0,150.0,94.0,66.0,0.0,0.0,0
GRMN0050,GRMN005007.jpg,37.389,-121.9961,154.0,425.0,5287.0,10530.0,11895.0,13202.0,46113.0,64978.0,20515.0,889.0,375.0,230.0,158.0,185.0,59.0,5.0,0
GRMN0050,GRMN005008.jpg,37.389,-121.9961,432.0,4862.0,6453.0,8583.0,13759.0,8410.0,45115.0,61832.0,21302.0,1699.0,603.0,752.0,805.0,293.0,84.0,16.0,0
GRMN0050,GRMN005009.jpg,37.389,-121.9961,42.0,201.0,2008.0,4620.0,5805.0,13552.0,13981.0,50123.0,61666.0,21005.0,618.0,459.0,603.0,209.0,80.0,28.0,0
GRMN0050,GRMN005010.jpg,37.389,-121.9961,153.0,400.0,3429.0,4732.0,5664.0,12763.0,22594.0,54362.0,60164.0,9371.0,522.0,429.0,107.0,109.0,157.0,44.0,0
GRMN0050,GRMN005011.jpg,37.389,-121.9961,97.0,604.0,4615.0,15565.0,12476.0,11360.0,15756.0,47956.0,49098.0,13719.0,973.0,821.0,1195.0,505.0,202.0,58.0,0
GRMN0050,GRMN005012.jpg,37.389,-121.9961,76.0,316.0,3629.0,5160.0,3554.0,11434.0,20222.0,54434.0,59604.0,13882.0,1300.0,405.0,306.0,354.0,252.0,72.0,0
GRMN0050,GRMN005013.jpg,37.389,-121.9961,196.0,639.0,5222.0,3912.0,4512.0,9136.0,31595.0,58103.0,44072.0,14853.0,930.0,538.0,592.0,437.0,229.0,34.0,0
GRMN0050,GRMN005014.jpg,37.389,-121.9961,211.0,1174.0,6489.0,6893.0,6367.0,9677.0,37051.0,61669.0,36799.0,5749.0,1273.0,524.0,418.0,508.0,181.0,17.0,0
GRMN0050,GRMN005015.jpg,37.389,-121.9961,337.0,1228.0,11960.0,10990.0,7866.0,6635.0,32463.0,60592.0,32240.0,8494.0,812.0,541.0,330.0,371.0,124.0,17.0,0
GRMN0050,GRMN005016.jpg,37.389,-121.9961,134.0,573.0,3674.0,6977.0,7393.0,6868.0,4818.0,11371.0,45180.0,52930.0,28524.0,2777.0,1221.0,802.0,589.0,1169.0,0
GRMN0050,GRMN005017.jpg,37.389,-121.9961,1398.0,17002.0,58142.0,22227.0,8684.0,7877.0,9490.0,34292.0,11599.0,1058.0,979.0,578.0,246.0,258.0,240.0,930.0,0
GRMN0050,GRMN005018.jpg,37.389,-121.9961,2426.0,38985.0,96742.0,14324.0,4766.0,3611.0,2743.0,1920.0,1812.0,2918.0,2167.0,1073.0,601.0,242.0,150.0,520.0,0
GRMN0050,GRMN005019.jpg,37.389,-121.9961,2746.0,8988.0,41541.0,26938.0,11330.0,9494.0,7237.0,8639.0,6383.0,9127.0,23350.0,12963.0,2192.0,1455.0,787.0,1830.0,0
GRMN0050,GRMN005020.jpg,37.389,-121.9961,2.0,14.0,79.0,409.0,2457.0,5671.0,9701.0,7568.0,8646.0,30869.0,47600.0,49744.0,6257.0,2068.0,1203.0,2712.0,0
GRMN0050,GRMN005021.jpg,37.389,-121.9961,101.0,613.0,3623.0,44472.0,49155.0,33782.0,25263.0,12445.0,2576.0,1842.0,705.0,259.0,72.0,44.0,21.0,27.0,0
GRMN0050,GRMN005022.jpg,37.389,-121.9961,76.0,266.0,1571.0,3630.0,3702.0,10416.0,12286.0,29417.0,56073.0,44828.0,10314.0,629.0,580.0,607.0,420.0,185.0,0
GRMN0050,GRMN005023.jpg,37.389,-121.9961,141.0,757.0,3505.0,3922.0,3266.0,9568.0,12886.0,48837.0,64590.0,21595.0,3416.0,1011.0,891.0,314.0,199.0,102.0,0
GRMN0051,GRMN005101.jpg,37.3812,-121.996,206.0,922.0,3763.0,7131.0,6807.0,10519.0,20017.0,55717.0,55513.0,12369.0,1178.0,483.0,152.0,136.0,68.0,19.0,0
GRMN0051,GRMN005102.jpg,37.3812,-121.996,81.0,572.0,5118.0,14320.0,17181.0,12668.0,15687.0,54139.0,42591.0,11220.0,926.0,190.0,79.0,93.0,83.0,52.0,0
GRMN0051,GRMN005103.jpg,37.3812,-121.996,77.0,784.0,4297.0,26917.0,11472.0,13394.0,18162.0,48733.0,38809.0,10148.0,509.0,516.0,735.0,303.0,110.0,34.0,0
GRMN0051,GRMN005104.jpg,37.3812,-121.996,345.0,1996.0,7136.0,21872.0,14799.0,12790.0,37005.0,45138.0,24798.0,4181.0,994.0,1090.0,1113.0,1362.0,374.0,7.0,0
GRMN0051,GRMN005105.jpg,37.3812,-121.996,122.0,622.0,6090.0,16113.0,10759.0,10035.0,40690.0,58462.0,25169.0,3183.0,1220.0,1506.0,777.0,209.0,37.0,6.0,0
GRMN0051,GRMN005106.jpg,37.3812,-121.996,752.0,3710.0,22236.0,11102.0,15057.0,36588.0,51787.0,28397.0,4155.0,764.0,211.0,63.0,58.0,68.0,35.0,17.0,0
GRMN0051,GRMN005107.jpg,37.3812,-121.996,389.0,1443.0,8880.0,12499.0,7164.0,7456.0,34002.0,61332.0,31199.0,8036.0,1280.0,854.0,237.0,153.0,50.0,26.0,0
GRMN0051,GRMN005108.jpg,37.3812,-121.996,294.0,1315.0,12999.0,22392.0,36804.0,28389.0,39458.0,15124.0,10544.0,3731.0,2391.0,843.0,409.0,218.0,80.0,9.0,0
GRMN0051,GRMN005109.jpg,37.3812,-121.996,280.0,1264.0,9029.0,12700.0,15236.0,11043.0,22424.0,55233.0,38851.0,5083.0,1676.0,637.0,396.0,552.0,430.0,166.0,0
GRMN0051,GRMN005110.jpg,37.3812,-121.996,3590.0,116442.0,43686.0,2509.0,2892.0,1852.0,826.0,704.0,883.0,844.0,466.0,271.0,35.0,0.0,0.0,0.0,0
GRMN0051,GRMN005111.jpg,37.3812,-121.996,0.0,0.0,0.0,0.0,0.0,0.0,14.0,200.0,8038.0,43304.0,55248.0,34633.0,10925.0,7604.0,5733.0,9301.0,0
GRMN0051,GRMN005112.jpg,37.3812,-121.996,98.0,846.0,2713.0,12956.0,18631.0,13670.0,11268.0,9917.0,25921.0,43086.0,26071.0,5886.0,1912.0,545.0,690.0,790.0,0
GRMN0051,GRMN005113.jpg,37.3812,-121.996,48.0,490.0,1773.0,18688.0,13812.0,11151.0,20216.0,19937.0,25163.0,46098.0,13501.0,952.0,500.0,1015.0,874.0,782.0,0
GRMN0051,GRMN005114.jpg,37.3812,-121.996,145.0,1381.0,8068.0,17483.0,12789.0,10131.0,21035.0,52137.0,41144.0,6982.0,1566.0,666.0,553.0,405.0,363.0,152.0,0
GRMN0051,GRMN005115.jpg,37.3812,-121.996,325.0,737.0,9468.0,23206.0,35800.0,17798.0,11895.0,29905.0,27126.0,14152.0,2122.0,956.0,293.0,381.0,436.0,400.0,0
GRMN0051,GRMN005116.jpg,37.3812,-121.996,180.0,692.0,3338.0,32181.0,37946.0,22807.0,10346.0,24630.0,31662.0,9080.0,1174.0,606.0,57.0,63.0,154.0,84.0,0
GRMN0051,GRMN005117.jpg,37.3812,-121.996,35.0,194.0,1299.0,3701.0,2954.0,8727.0,16398.0,33984.0,53466.0,45345.0,7561.0,884.0,267.0,74.0,61.0,50.0,0
GRMN0051,GRMN005118.jpg,37.3812,-121.996,24.0,88.0,1406.0,6295.0,4958.0,11119.0,16826.0,59432.0,56989.0,6827.0,5865.0,3401.0,1343.0,383.0,37.0,7.0,0
GRMN0051,GRMN005119.jpg,37.3812,-121.996,52.0,400.0,2267.0,47312.0,43719.0,21757.0,13006.0,19668.0,15272.0,11280.0,244.0,23.0,0.0,0.0,0.0,0.0,0
GRMN0051,GRMN005120.jpg,37.3812,-121.996,778.0,7160.0,91260.0,32243.0,8486.0,6870.0,4198.0,2843.0,2462.0,6688.0,9193.0,1565.0,782.0,201.0,87.0,184.0,0
GRMN0051,GRMN005121.jpg,37.3812,-121.996,101.0,3982.0,84169.0,51829.0,18246.0,5129.0,1872.0,2217.0,2150.0,2885.0,1638.0,540.0,160.0,70.0,12.0,0.0,0
GRMN0051,GRMN005122.jpg,37.3812,-121.996,1.0,60.0,258.0,1054.0,2545.0,4560.0,15279.0,29840.0,60372.0,48946.0,5083.0,1616.0,2235.0,1867.0,885.0,399.0,0
GRMN0051,GRMN005123.jpg,37.3812,-121.996,49.0,192.0,943.0,3622.0,5667.0,14607.0,32470.0,64470.0,42441.0,5178.0,1441.0,1574.0,1291.0,676.0,318.0,61.0,0
GRMN0052,GRMN005201.jpg,37.3706,-121.9965,388.0,1126.0,5315.0,8138.0,10588.0,10635.0,42024.0,64198.0,24239.0,2487.0,1432.0,2003.0,1389.0,796.0,220.0,22.0,0
GRMN0052,GRMN005202.jpg,37.3706,-121.9965,110.0,844.0,3143.0,7209.0,15362.0,13201.0,27298.0,49535.0,41233.0,12907.0,2801.0,748.0,370.0,185.0,50.0,4.0,0
GRMN0052,GRMN005203.jpg,37.3706,-121.9965,141.0,697.0,4933.0,9977.0,19776.0,11983.0,34571.0,40527.0,33021.0,15920.0,2507.0,670.0,146.0,79.0,49.0,3.0,0
GRMN0052,GRMN005204.jpg,37.3706,-121.9965,332.0,670.0,6214.0,4960.0,9403.0,14514.0,45254.0,60134.0,23819.0,3205.0,1873.0,2608.0,1209.0,676.0,117.0,12.0,0
GRMN0052,GRMN005205.jpg,37.3706,-121.9965,184.0,661.0,7858.0,4357.0,8626.0,11779.0,51210.0,57676.0,25703.0,1317.0,1565.0,2303.0,1268.0,456.0,33.0,4.0,0
GRMN0052,GRMN005206.jpg,37.3706,-121.9965,361.0,1943.0,65492.0,32829.0,15810.0,8326.0,8345.0,30204.0,8326.0,1179.0,787.0,619.0,372.0,308.0,96.0,3.0,0
GRMN0052,GRMN005207.jpg,37.3706,-121.9965,156.0,764.0,6846.0,5705.0,7777.0,10770.0,27279.0,62461.0,39697.0,6636.0,1265.0,2870.0,1845.0,756.0,154.0,19.0,0
GRMN0052,GRMN005208.jpg,37.3706,-121.9965,179.0,1053.0,6989.0,7032.0,8065.0,8437.0,14368.0,47725.0,55070.0,16953.0,3520.0,1401.0,1856.0,1493.0,739.0,120.0,0
GRMN0052,GRMN005209.jpg,37.3706,-121.9965,294.0,1178.0,6354.0,16637.0,19779.0,26448.0,28784.0,18332.0,12594.0,25662.0,13910.0,2834.0,1084.0,565.0,272.0,273.0,0
GRMN0052,GRMN005210.jpg,37.3706,-121.9965,538.0,1076.0,6854.0,11433.0,13256.0,9945.0,15777.0,20475.0,51540.0,25558.0,16187.0,844.0,351.0,336.0,358.0,472.0,0
GRMN0052,GRMN005211.jpg,37.3706,-121.9965,40.0,263.0,6015.0,10072.0,7468.0,5535.0,12298.0,50202.0,62522.0,19608.0,489.0,155.0,64.0,135.0,99.0,35.0,0
GRMN0052,GRMN005212.jpg,37.3706,-121.9965,648.0,2695.0,46225.0,45559.0,19608.0,9386.0,9311.0,8025.0,7123.0,7686.0,10878.0,3586.0,1954.0,840.0,444.0,1032.0,0
GRMN0052,GRMN005213.jpg,37.3706,-121.9965,1105.0,10564.0,77724.0,38948.0,21827.0,8517.0,6238.0,4233.0,2582.0,1271.0,825.0,433.0,262.0,328.0,129.0,14.0,0
GRMN0052,GRMN005214.jpg,37.3706,-121.9965,334.0,6887.0,54690.0,42067.0,28571.0,14403.0,7549.0,5617.0,4514.0,2362.0,1299.0,1714.0,1843.0,1901.0,963.0,286.0,0
GRMN0052,GRMN005215.jpg,37.3706,-121.9965,347.0,5695.0,39045.0,36187.0,20272.0,11317.0,3752.0,4417.0,3756.0,14119.0,17278.0,10442.0,5800.0,1327.0,518.0,728.0,0
GRMN0052,GRMN005216.jpg,37.3706,-121.9965,298.0,1801.0,7163.0,67049.0,40616.0,20779.0,9971.0,7700.0,7914.0,5412.0,3213.0,1622.0,987.0,351.0,92.0,32.0,0
GRMN0052,GRMN005217.jpg,37.3706,-121.9965,0.0,9.0,83.0,625.0,5419.0,34722.0,54120.0,11009.0,10161.0,41159.0,11823.0,3989.0,1256.0,394.0,78.0,153.0,0
GRMN0052,GRMN005218.jpg,37.3706,-121.9965,1.0,25.0,232.0,1107.0,4181.0,5078.0,9808.0,11593.0,27848.0,62527.0,41943.0,5621.0,1663.0,977.0,1345.0,1051.0,0
GRMN0052,GRMN005219.jpg,37.3706,-121.9965,56.0,430.0,1970.0,4972.0,4445.0,11261.0,13261.0,43669.0,57409.0,29072.0,3590.0,1526.0,1950.0,958.0,346.0,85.0,0
GRMN0052,GRMN005220.jpg,37.3706,-121.9965,83.0,635.0,2980.0,6975.0,10467.0,13806.0,32370.0,62687.0,36699.0,3081.0,1449.0,1023.0,1662.0,746.0,292.0,45.0,0
GRMN0052,GRMN005221.jpg,37.3706,-121.9965,189.0,1430.0,5437.0,16876.0,15100.0,10117.0,34257.0,50616.0,32345.0,3511.0,1549.0,1355.0,1399.0,553.0,225.0,41.0,0
GRMN0052,GRMN005222.jpg,37.3706,-121.9965,101.0,567.0,4714.0,4251.0,6930.0,11106.0,35622.0,66624.0,38494.0,2294.0,900.0,1311.0,1251.0,624.0,189.0,22.0,0
GRMN0052,GRMN005223.jpg,37.3706,-121.9965,183.0,1366.0,33028.0,57967.0,42413.0,13899.0,6267.0,6323.0,10301.0,1937.0,737.0,291.0,94.0,113.0,44.0,37.0,0
GRMN0053,GRMN005301.jpg,37.361,-121.9961,1065.0,6929.0,120338.0,24713.0,7099.0,7089.0,1666.0,3850.0,1248.0,716.0,176.0,35.0,29.0,18.0,14.0,15.0,1
GRMN0053,GRMN005302.jpg,37.361,-121.9961,668.0,11247.0,104077.0,28124.0,7782.0,4045.0,6136.0,2212.0,1303.0,1147.0,3428.0,3826.0,690.0,261.0,39.0,15.0,1
GRMN0053,GRMN005303.jpg,37.361,-121.9961,471.0,3723.0,79176.0,46942.0,14892.0,3742.0,4143.0,5727.0,2506.0,1678.0,2573.0,6761.0,1607.0,837.0,183.0,39.0,1
GRMN0053,GRMN005304.jpg,37.361,-121.9961,1971.0,7002.0,79592.0,11448.0,3413.0,12575.0,5050.0,3118.0,9919.0,30153.0,8904.0,352.0,249.0,480.0,390.0,384.0,1
GRMN0053,GRMN005305.jpg,37.361,-121.9961,52.0,405.0,2011.0,11300.0,5227.0,9443.0,13040.0,38485.0,64950.0,21587.0,5196.0,2033.0,1010.0,248.0,13.0,0.0,1
GRMN0053,GRMN005306.jpg,37.361,-121.9961,246.0,1488.0,34378.0,54875.0,27882.0,19475.0,11393.0,7976.0,9055.0,4774.0,2059.0,713.0,289.0,251.0,121.0,25.0,1
GRMN0053,GRMN005307.jpg,37.361,-121.9961,7.0,79.0,607.0,26315.0,56357.0,57276.0,30867.0,1626.0,933.0,616.0,148.0,112.0,49.0,7.0,1.0,0.0,1
GRMN0053,GRMN005308.jpg,37.361,-121.9961,2678.0,23916.0,85190.0,26788.0,6449.0,5526.0,5225.0,3778.0,3841.0,5073.0,3220.0,2326.0,670.0,225.0,52.0,43.0,1
GRMN0053,GRMN005309.jpg,37.361,-121.9961,1414.0,16932.0,93503.0,37052.0,7938.0,3822.0,3192.0,2478.0,2084.0,2714.0,1736.0,1145.0,518.0,336.0,124.0,12.0,1
GRMN0053,GRMN005310.jpg,37.361,-121.9961,1.0,4.0,17.0,202.0,1697.0,29242.0,78102.0,32478.0,11048.0,8716.0,4734.0,3254.0,2245.0,1818.0,1034.0,408.0,1
GRMN0053,GRMN005311.jpg,37.361,-121.9961,183.0,723.0,9190.0,56189.0,36595.0,26776.0,11943.0,8058.0,7724.0,5351.0,3984.0,4434.0,2945.0,608.0,197.0,100.0,1
GRMN0053,GRMN005312.jpg,37.361,-121.9961,131.0,1063.0,8133.0,37293.0,24691.0,11112.0,18655.0,16591.0,16495.0,12929.0,21472.0,4379.0,814.0,451.0,240.0,551.0,1
GRMN0053,GRMN005313.jpg,37.361,-121.9961,2002.0,9141.0,73331.0,42974.0,10182.0,6967.0,9159.0,9943.0,5112.0,3432.0,1888.0,707.0,126.0,15.0,12.0,9.0,1
GRMN0053,GRMN005314.jpg,37.361,-121.9961,1589.0,6982.0,44200.0,11770.0,5540.0,7277.0,13032.0,7343.0,6934.0,28019.0,36000.0,2536.0,866.0,476.0,505.0,1931.0,1
GRMN0053,GRMN005315.jpg,37.361,-121.9961,2982.0,48918.0,102534.0,5507.0,3293.0,1430.0,1090.0,985.0,1073.0,1123.0,843.0,712.0,2117.0,1437.0,495.0,461.0,1
GRMN0053,GRMN005316.jpg,37.361,-121.9961,1057.0,3064.0,10300.0,22879.0,21440.0,8894.0,11608.0,11589.0,13665.0,23345.0,31126.0,10744.0,2727.0,1538.0,605.0,419.0,1
GRMN0053,GRMN005317.jpg,37.361,-121.9961,1633.0,13190.0,114484.0,28556.0,3378.0,2199.0,1988.0,1355.0,1100.0,2136.0,3840.0,664.0,247.0,94.0,49.0,87.0,1
GRMN0053,GRMN005318.jpg,37.361,-121.9961,1125.0,5874.0,24507.0,54976.0,21082.0,12480.0,11727.0,8587.0,6037.0,4895.0,7148.0,13791.0,1384.0,716.0,288.0,383.0,1
GRMN0053,GRMN005319.jpg,37.361,-121.9961,515.0,1544.0,14094.0,17759.0,31621.0,25606.0,16696.0,14111.0,11660.0,15957.0,14785.0,7386.0,1707.0,609.0,295.0,655.0,1
GRMN0053,GRMN005320.jpg,37.361,-121.9961,687.0,1705.0,25659.0,35593.0,27015.0,13010.0,13824.0,11815.0,10687.0,16466.0,9151.0,6583.0,1226.0,572.0,310.0,697.0,1
